PMCID,Sentence1,Sentence2,Gene1,Gene2,Consecutive,License
PMC4921468,"As shown by qRT-PCR,  Visfatin  and  VEGF  cDNAs were detectable in these cell lines in normal growth conditions, whereas both genes were further activated in cells under hypoxic conditions, as obtained by incubating cells in 2% O 2  or when exposed to chemical hypoxia with CoCl 2  (Figure  2 A).","When HMGA1 was overexpressed into HEK-293 cells, the expression of both  VEGF  and  Visfatin  genes increased in both normoxic and hypoxic conditions (Figure  2 B).",visfatin,hmga1,True,CC BY
PMC6358569,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,CC BY-NC-ND
PMC3109345,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,NO-CC CODE
PMC7679444,"To develop a suitable experimental system where we could unambiguously assess the role of the WDD in IL-10R physiology, we restored  Atg16l1 −/−  mouse embryonic fibroblasts (MEFs) with different versions of ATG16L1 and reconstituted the whole IL-10 signaling system in these cells."," Atg16l1 −/−  MEFs were first retrovirally transduced with a STAT3-luciferase reporter system and a vector expressing STAT3, the main transcription factor induced by IL-10 18 .",atg16l1,atg16l1,False,CC BY
PMC7566128,"#P:compared to normal group; $P: compared to the Stage 2 group Fig. 7 The prognostic value of NDUFA4L2 in patients with kidney cancer  a, b  overexpressed NDUFA4L2 was associated with worse OS in patients with renal clear cell carcinoma and renal papillary cell carcinoma (P < 0.05, respectively)","The prognostic value of NDUFA4L2 in patients with kidney cancer  a, b  overexpressed NDUFA4L2 was associated with worse OS in patients with renal clear cell carcinoma and renal papillary cell carcinoma (P < 0.05, respectively)",ndufa4l2,ndufa4l2,False,CC BY
PMC5769600,(C) Representative confocal micrograph of a wild-type Tg( mpeg1 :eGFP) larva at 4 hpi.,"(D) qPCR was performed to determine the whole-organism gene expression level of  il1b ,  tnfa ,  il10  and  tgfb1  relative to the expression of the housekeeping gene  tbp .",mpeg1,il1b,True,CC BY
PMC9717477, A  Combination of NF-κB inhibitor (BAY11-7082) and/or KRAS inhibitor (BI3406) effectively inhibited proliferation of ZNF24 knockdown EKVX cells., B  NF-κB inhibitor (BAY11-7082) and/or KRAS inhibitor (BI3406) effectively inhibited colony forming ability of ZNF24 knockdown EKVX cells.,znf24,kras,True,CC BY
PMC9863353,The assay results clearly showed that FGFR3 siRNA delivery completely abrogated the growth of both BFTC-909 ( Figure 3 A) and UM-UC-14 UTUC cells ( Figure 3 B).,Microscopic observations on the closure of the mimicked wound area clearly showed that FGFR3 siRNA delivery markedly suppressed the motility of both BFTC-909 ( Figure 4 A) and UM-UC-14 UTUC cells ( Figure 4 B).,fgfr3,fgfr3,True,CC BY
PMC6026120,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,CC BY-NC-ND
PMC8248796,"Similarly to what was found in CD1 mice, the infarct size was significantly greater in mGlu3 −/−  mice of C57Black strain subjected to permanent MCA occlusion as compared to their mGlu3 +/+  counterparts ( Figures 6A,B ).","Remarkably, the extent of the increase in infarct size as measured in ischemic C57Black mice lacking mGlu3 receptors was identical to that seen in CD1 mGlu3 −/−  mice ( Figures 2B ,  6B ).",mglu3,mglu3,False,CC BY
PMC5590986,(B) Relative transcript levels for WT and  Sprr3 +/+ ApoE -/-  VSMCs were also assessed.,(C) Representative images of aortic root  in situ  gelatinase zymography from  Sprr3 +/+ ApoE -/-  or  Sprr3 -/- ApoE -/-  (DKO) mice.,apoe,apoe,True,CC BY
PMC6822489,"( C ) TAOK1 expression in the SVZ area of brain slice was examined by immunohistochemical analysis, DAPI was used for nuclear staining.","( E ) Expression of IL-1β, IL-6 and IL-8 in the blood samples collected from sham and MCAO animals were evaluated by ELISA (** P <0.01, *** P <0.001  vs  Sham).",taok1,il-6,True,CC BY
PMC7080438,"Consistently, after infection with HSV-1 for 15 min, host cell TRPC1 coimmunoprecipitated with HSV-1 gD ( Fig. 3B ) but not with gB and gH (fig. S4A).","In addition, TRPC1 coimmunoprecipitated with gD in CHO cells that lack nectin-1 ( Fig. 3B ) ( 18 ,  34 ).",trpc1,trpc1,False,CC BY-NC
PMC4545512,"First, we found that depletion of Nek2 had minimal impact on centriolar elongation in U2OS cells, irrespective of expression of active or inactive Kif24 ( Fig. 3D ).","We purified this recombinant Kif24, and in parallel, we treated protein obtained from cells that co-expressed Nek2 with λ phosphatase, which resulted in an increase in electrophoretic mobility, indicating that Kif24 was efficiently de-phosphorylated ( Fig. 3E ).",nek2,kif24,True,CC BY
PMC7710231,Immunohistochemical staining of TWIST1 expression is shown in Figure  1 .,The staining of TWIST1 immunoreactivity was predominantly located in the cytoplasm and nuclear of endometrium tissue samples.,twist1,twist1,False,CC BY
PMC317352,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,False,NO-CC CODE
PMC7264413,"Through a CCK-8-based proliferation assay, we found that the  MICA  ∗ 012:01  overexpressed group had a higher proliferation rate than  MICA  ∗ 008  overexpressed group, untransfected control, and empty plasmid groups in SW480, HCT116, and DLD1 cells ( Figures 2A–C ; all  p  < 0.0001).","To characterize the proliferative behavior of MICA overexpressed cells, we performed cell colony formation experiments and determined that overexpression of  MICA  ∗ 012:01  significantly enhanced the colony formation ability of proliferating KRAS mutated CRC cell lines ( Figures 2D–G ;  p  = 0.0004, 0.0007, and 0.0046, respectively).",mica,mica,True,CC BY
PMC8454004,"As shown in Fig.  3 , the MTT growth curve indicated that the cell proliferation was significantly inhibited by USP39 silencing compared with the control group (Fig.  3 F, G).","And the results of cell colony formation assay showed that the number of the clones formed after knockdown of USP39 was significantly lower than that in the control group, and had statistical significance (P < 0.001) (Fig.  3 H–J).",usp39,usp39,True,CC BY
PMC5964021,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,Others
PMC6212866,"MTT assay ( Figure 7 A) revealed a significant increase in the viability of A549 cells pre-treated with increasing concentrations (0.1, 1 and 10 ng/mL) of recombinant GRP75, GRP78 and GRP98 and subjected to hypoxic exposure (0.5% O 2 ).",A significant increase in cell viability was observed with recombinant GRP75 at 10 ng/mL ( p  < 0.05); GRP78 at 0.1 ng/mL ( p  < 0.05); GRP78 at 1 ng/mL ( p  < 0.001); GRP78 at 10 ng/mL ( p  < 0.001); and GR94 at 1 ng/mL; and GRP94 at 10 ng/mL ( p  < 0.001) compared to hypoxia control.,grp78,grp75,False,CC BY
PMC8351706,"To test whether  SORCS1  and  CUBN  were localized with the circSPIDR/miR-431-5p sponge complex, we performed an AGO2-RIP assay, which indicated that circSPIDR, miR-431-5p,  SORCS1  and  CUBN  were mainly enriched with AGO2 ( Figures 4E ,  7B ).","The knockdown of  SORCS1  or  CUBN  using specific siRNAs significantly promoted cell survival and reduced apoptosis in CADC cells ( Figure 7D ,  Supplementary Figure 3A  and  3B ).",ago2,sorcs1,True,CC BY
PMC3677561,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,Others
PMC9792381,"The immunostaining of AQP4, α-DG and β-DG in the infarct and periinfarct areas (Scale bars, 200μm and 500 μm)."," (C)  Representative colocalization images of AQP4, α-DG and β-DG immunostaining in the meningeal (α-DG, left; β-DG, right, Scale bar, 10 μm).",aqp4,aqp4,False,CC BY
PMC4091532,A. mRNA expression of STEAP1 and its isoforms were determined by qPCR.,B. STEAP1 protein expression was determined by Western blot.,steap1,steap1,True,CC BY
PMC3359730,"As reported in  figure 7A , transfection of WT parkin increased polymerized MTs in patient fibroblasts, whereas parkin silencing reduced MT fraction in control cells.","In the same way, over-expression of WT LRRK2 in patient fibroblasts increased MT fraction ( Figure 7E ), and induced a correction of cell morphology ( Figure 7F–H ), as highlighted by increased ratio between maximum and minimum axis.",parkin,lrrk2,True,CC BY
PMC8002684,"The results of RT-PCR analyses confirm that rMSCs express all CD surface markers characteristic for MSCs (CD29, CD44, CD73, CD90 and CD105).","Immunofluorescent staining of differentiated cells proved the presence of specific neuronal markers, including neuron-specific enolase (ENO2) and microtubule-associated protein 2 (MAP2), in rMSCs and in hAT-MSCs ( Figure 9 ).",cd105,eno2,True,CC BY
PMC8763667,Reversal of cisplatin (DDP) resistance in ovarian cancer cells following treatment with MDR1 inhibitor verapamil., (A)  Successful construction of stable cell line overexpressing  Gli2  using lentiviral infection.,mdr1,gli2,False,CC BY
PMC2963858,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,Others
PMC3947796,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,Others
PMC5504141,"There were no significant differences in the values of mean number of particles or activity level between ATF5 +/+  and ATF5 -/-  mice ( Figures  4F,G ).",We performed the eight-arm radial maze test and T-maze right-left discrimination test to assess spatial working memory and reference memory of ATF5 -/-  mice.,atf5,atf5,True,CC BY
PMC7030789,"In contrast, infected  Tax1bp1 -/-  cells gave rise to significant increases in  Mtb  colocalization with ubiquitin, phospho-TBK1, and p62 compared to infected wild-type macrophages ( Figure 5B ), indicating that this receptor functions subsequent to p62 and the assembly of signaling complexes to the phagosome, similar to that observed with  Salmonella eneterica  ( Tumbarello et al., 2015 ).","As an alternative genetic approach, we generated Cas9-expressing bone-marrow-derived macrophages and transduced them with lentiviruses that expressed guide RNAs targeting  Tax1bp1  exon 9 or 10.",tax1bp1,tax1bp1,True,CC BY
PMC2670505,(C) Peptide-binding pull-down assay for wild-type LHP1 and LHP1-CD* (left) and quantification (right).,(L) ChIP assays for binding of LHP1-GFP and LHP1-CD*-GFP to the  AG  and  SEP3  loci.,lhp1,sep3,True,CC BY
PMC9347038,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,False,CC BY-NC-ND
PMC6624235,"We further investigated the concentration-dependent inhibition of propofol on rat and human testicular HSD3B (   Figure 7   ) and found that IC 50  values of propofol were 1.101 ± 0.065 and 3.498 ± 0.067 µM, respectively (   Figures 7A, B   ), suggesting that propofol is a potent testicular HSD3B inhibitor.","As shown in    Figure 7C   , when P5 was supplied as the substrate, propofol is a competitive inhibitor of rat HSD3B.",hsd3b,hsd3b,True,CC BY
PMC7010731,PCR amplification of the relevant genomic region and sequencing showed the same mutation in both cell clones designated  SIAH2 -KO-1 and  SIAH2 -KO-2.,Protein amounts of HO-1 and β-Actin were quantified using the ChemiDoc Imaging System.,siah2,ho-1,True,CC BY
PMC5430032,"Hep-2 cells were transfected with either myc-tagged CIITA (mCIITA)  (A) , flag epitope-tagged TRIM22 full-length (fT22)  (B) , or flag epitope-tagged TRIM22-ΔRING (fΔRING)  (C)  vectors alone.","This effect was independent of TRIM22 RING domain as the cells transfected with TRIM22 ΔRING mutant showed the same localization pattern of CIITA in nuclear bodies (Figure  2 E, overlay).",trim22,trim22,True,CC BY
PMC6399301, b – d  GFP-G3BP1 KI cells were transfected with Cy3-labeled scrambled siRNA (Scr) or  Bmal1  siRNA and subsequently treated with 50 μM SA for 30 min., e  Overexpression of BMAL1 suppressed stress granule formation.,bmal1,bmal1,True,CC BY
PMC3943411,"We reasoned that for our TPUF repression assay, elevated VEGFA levels are more therapeutically relevant than physiological lower levels, and therefore employed two different strategies to up-regulate endogenous VEGFA expression.","To assay the repression activity, we transiently transfected recombinant HEK293 cells with equimolar amounts of GFP or one of the TPUF constructs, induced the expression of VEGFA 24 hours after transfection, and assayed secreted levels of VEGFA by ELISA 24 hours after induction.",vegfa,vegfa,True,CC BY
PMC5658173,"The  Cyp46a1 -/-  brain phosphoproteome and brain protein ubiquitination were next investigated to evaluate the significance of changes in the expression of  Prkaa1 ,  Ubc-7 , and  Gp78 ,","A reciprocal association was found to also exist, namely an increase in cholesterol esterification in the  Cyp46a1 -/-  brain ( Fig 2A ).",cyp46a1,cyp46a1,True,CC0
PMC7778268,"( F ) Heat map of NIPBL, SMC1, and P300 ChIP-seq signals in activated neutrophils in the presence or absence of dTAG-13, plotted for five clusters of genomic regions defined in  Figure 2 A. Heat map was generated by gating on the maximum signal intensity of NIPBL occupancy using A23187 slow activation conditions.",( G ) Heat map of log 2  FC of NIPBL ChIP-seq signals in dTAG-13 versus DMSO-treated activated neutrophils plotted for five clusters of regions defined in  Figure 2 A. Heat map was sorted by the minimum signal intensity of log 2  FC of NIPBL in “P300&CBP degron” cells.,p300,nipbl,True,CC BY-NC
PMC6795897,HEK293T cells were transfected with the  RORC 2 promoter in the presence or absence of NFATc3.,"ChIP was performed with an anti-p65 antibody, followed by RT-qPCR of the  RORC  promoters and CNS-1.8 kb enhancer region.",nfatc3,rorc,True,CC BY
PMC9642966,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,CC BY-NC-ND
PMC7791066,"a  The protein expression of p-AMPKα, AMPKα, TSC1, p-s6, s6, and β-actin was measured by western blotting.", b  Cochlear explants treated with vehicle (0.5% DMSO) or 10 mM APAP for 24 h were immunostained by Myo7A and p-s6 antibodies.,β-actin,myo7a,True,CC BY
PMC8859835,"However, in cells with silenced EZH2, no significant differences were observed between E2 or vehicle treatments (   Figures 3B, C   ).",A significant reduction in proliferation was observed in cells treated with E2 and EZH2 siRNA than those treated with E2 and control siRNA.,ezh2,ezh2,False,CC BY
PMC9295568,"To demonstrate that these observations were not cell-dependent, due to TMPRSS2 overexpression, or PsV-specific, we next assayed compound-induced neutralization in Vero cells, which naturally lack TMPRSS2 expression, and Calu-3 cells, which endogenously express TMPRSS2, using authentic SARS-CoV-2 viral particles.","Camostat inhibited the entry of wild type, Alpha, and Beta variants into Vero-TMPRSS2 cells; however, was unable to inhibit the entry of the Omicron variant into Vero-TMPRSS2 cells nor, as expected, stop viral infection of any of the variants when tested on HeLa-ACE2 cells lacking TMPRSS2 expression ( Fig. 3A ).",tmprss2,stop,True,CC BY
PMC6411485,"(E) Weight of teratomas formed by wild-type, BCL-XL OE, and NOXA knockout H9 cells (data pooled from n = 3 independent experiments).","(F) qRT-PCR analysis of pluripotent genes ( OCT4 ) in teratomas from wild-type, BCL-XL OE, and NOXA −/−  H9 cells (data from n = 3 independent experiments).",noxa,oct4,True,CC BY
PMC4614829,"In ( B ), 63 (control) and 57 (Tctex-1 shRNA) kinetochores from multiple cells were measured.","In ( C ), 83 (control) and 41 (ZW10 siRNA) kinetochores from multiple cells were measured.",tctex-1,zw10,True,CC BY-NC
PMC4406811,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,NO-CC CODE
PMC7154003,"To further investigate whether RSF-1 siRNA enhances the radiosensitivity of HeLa and SiHa cells by changing on radiation-induced cell cycle and apoptosis, the apoptosis rate and cell cycle were analyzed at 24h after exposure to different doses of radiation.","As shown in  Figure 3A , apoptosis analysis demonstrated that RSF-1 siRNA combined with radiation dramatically increased the apoptotic rate of cells compared with RSF-1 siRNA, radiation and control groups ( P  < 0.01).",rsf-1,rsf-1,False,CC BY-NC
PMC7493018,"Both TUG1 knockdown and miR-185 overexpression via transfection could suppress cell viability, glucose consumption, lactate production, and hexokinase 2 expression, but promote apoptotic rate in HL-60 and KG-1 cells.","Moreover, downregulation of miR-185 could partially overturn the effect of TUG1 knockdown on cell proliferation and glycolysis in HL-60 and KG-1 cells.",tug1,tug1,True,CC BY-NC
PMC6491393,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,CC BY-NC-ND
PMC8957028,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,CC BY-NC-ND
PMC9637158,"In addition, silencing of LSD1 with two representative siRNAs 41  reduced the protein levels of SMARCC1 and SMARCC2, and co-silencing of SET7 and LSD1 effectively re-stabilized SMARCC1 and SMARCC2 proteins in LSD1 deficient cells (Fig.  1e  and Supplementary Fig.  1d ).","However, co-silencing of LSD1 and SET7 restored the half-lives of both SMARCC1 and SMARCC2 proteins analyzed by measuring the steady-state protein stability (Supplementary Fig.  2 ).",lsd1,lsd1,True,CC BY
PMC9017458,"We performed western blotting to identify the effect of AURKA and DOCK2 on the phosphorylation of AKT, ERK, FAK, and JNK, which are involved in migration and cell proliferation [ 20 – 24 ].","AURKA knockdown decreased the phosphorylation of AKT and FAK while DOCK2 knockdown decreased the phosphorylation of AKT, ERK, and JNK ( p  < 0.05) ( Figure 2(d) ).",dock2,aurka,True,CC BY
PMC3202567,D/ Mature osteoclasts were fixed and immunolabeled with anti- Sema4D  or anti-ß3 integrin chain antibodies.,E–G)  Sema4D  −/− osteoclast progenitors differentiation and proliferation rate.,sema4d,sema4d,True,CC BY
PMC2826808,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,False,Others
PMC8513534,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,Others
PMC7184728,Includes additional data from same experiment with AML transplanted into ( n  = 4)  Sele −/−  hosts loaded on parallel blot (Supplementary Fig.  6 ).,"Cell lysate from 30,000 adherent AML blasts from WT (upper blot) and from  Fut4 − / − Fut7 −/−  AML KIT +  GFP +  blasts (lower blot) loaded per lane.",sele,fut7,True,CC BY
PMC3121714,"NPRA protein expression in DU145 cells correlated with mRNA level, as verified by real-time PCR (Figure  1C ).","In addition, increased NPRA expression was seen in prostate epithelial lines from intact conditional homozygous Pten knockout mice (PTEN-CaP2) that are tumorigenic compared to heterozygous Pten knockout mice (PTEN-P2) (Figure  1D ) [ 24 ].",npra,pten,True,CC BY
PMC4646453,The same result is observed using the GFP-mCherry-Atg8a reporter in starved  Ubpy  silenced cells ( S2 Fig ).,"Using a specific antibody raised against Ref(2)P, the  Drosophila  p62 homolog [ 44 ], we observed the accumulation of the Ref(2)P/p62 protein in  Ubpy  silenced cells compared to wild-type neighboring cells ( Fig 2E and 2G ).",ubpy,ubpy,True,CC BY
PMC9003951,"Notably, Trunc4 still possessed low level potency in regulating LINE-1, which correlated with our previous observation that MDA5 could suppress LINE-1 activity through at least one mechanism that is independent from MDA5-induced IFN production or 5′-UTR inhibition (Fig. S 4 ).","In combination, these data suggest that, the 2CARD region is critical for MDA5 to suppress the promoter activity of LINE-1 5′-UTR and is important for MDA5-mediated LINE-1 suppression.",mda5,mda5,False,CC BY
PMC9555202,"After the identification of MED25 as a candidate interactor of NS1 in the three complementary screens, this interaction was confirmed by coimmunoprecipitation experiments using lysates of transfected HEK293T cells ( Fig. 5A ).","In addition, endogenous MED25 could be coimmunoprecipitated with NS1 ( Fig. 5B ).",med25,med25,True,CC BY
PMC7969930,infection model in WT and  Gpr37 −/−  mice., l  Serum IL-6 levels in vehicle and ARU-treated WT and  Gpr37 −/−  mice ( n  = 8/group).,gpr37,gpr37,False,CC BY
PMC3214018,"Given the significant overexpression of KIAA0101 in ACC (   Figure 1   ) and the observation that KIAA0101 expression is restricted to proliferating adrenal progentitor cells (   Figure 2B   ), we hypothesized that KIAA0101 plays a role in adrenocortical cell growth.","To address this, we used siRNA to knockdown KIAA0101 expression in the ACC cell line, NCI-H295R.",kiaa0101,kiaa0101,True,CC0
PMC4359369,"To further prove that the repressive effects of miR-29a on PTC- APC  mRNA are direct, we performed ribonucleoprotein immunoprecipitation (RIP) assays to examine the association of PTC- APC  mRNA with Ago2, the component of the RISC complex that directly binds the miRNA and its target mRNA.","More importantly, knockdown of GW182 also caused a comparable extent of upregulation of pFL-BRCA1in, suggesting that miRNA-mediated repression of PTC-containing mRNAs is independent of the presence of downstream introns ( Figure 4C , left panel).",ago2,gw182,True,CC BY
PMC6322676,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,Others
PMC5339883,"(B) MDA-MB-231 cells that had been SILAC-labelled with heavy- and light-isotope amino acids were transfected with non-targeting siRNA (si-Con) or an siRNA targeting Rab17 (si-Rab17), respectively [forward (Fw) experiment].","Vamp8, Vamp7, Vamp3 and ERK1 and ERK2 expression levels were then determined by western blotting.",rab17,vamp8,True,CC BY
PMC2923485,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,Others
PMC6664491,"To investigate the underlying biological mechanism by which XIST has an effect on HCC development, we carried out a bioinformatics analysis.","The predicted binding sites of XIST and miR-497-5p are shown in Fig.  5 a. To validate the interaction between miR-497-5p and XIST, we carried out luciferase reporter assays.",xist,miR-497-5p,True,CC BY
PMC9700666,( b ) Quantitative real-time PCR of albumin and CYP1A1.,( c ) Quantitative real-time PCR of albumin and CYP1A1 in the cells cultured in 200 μL of gels with different concentrations of collagen.,cyp1a1,cyp1a1,True,CC BY
PMC9373394, F  The expression level of GPX4 mRNA was identified by qRT-PCR after ELK1 overexpression., G  The expression level of GPX4 mRNA was identified by qRT-PCR after ELK1 down expression.,elk1,gpx4,True,CC BY
PMC5620176,Our results showed that overexpression of ANCR decreased TGF-β1-mediated wound closure ability in MCF10A cells (Figure  3A ).,"Next, we wanted to figure out the mechanism how ANCR was inhibited in TGF-β-associated EMT and migration.",ancr,ancr,True,CC BY
PMC8576903," E, F  Dual-luciferase assay indicating the relative activity of EP300, TP53, or TFAP2A in Kasumi-1 and U937 cells stably transfected with mock, MZF1-AS1, sh-Scb, or sh-MZF1-AS1 ( n  = 4).", I  ChIP and real-time qRT-PCR (normalized to β-actin) showing the transcript levels of target genes.,mzf1-as1,β-actin,True,CC BY
PMC4578623,"To further examine the level of PARP-1, we analyzed PARP-1 in the above four cell lines by western blot ( Fig. 3 B).","To further examine the role of PARG, we treated the cells with the PARG inhibitor GLTN.",parp-1,parg,True,CC BY-NC
PMC7021672,"Histopathological analysis revealed marked villous atrophy in the small intestine mucosa, which is a known etoposide target, as the likely cause of the drastic weight loss in  Tdp2 −/−   Atm −/−  (Fig.  1b ).","In contrast, at this low etoposide concentration, wild-type and  Atm −/−  animals did not respond negatively to the treatment, while  Tdp2 −/−  did so only mildly.",tdp2,tdp2,True,CC BY
PMC8451547,"Similarly, the expression level of caspase-2 in the Neat1 downregulation group was highest among the four groups, significantly higher than those in the OGD ( P  < 0.05), control, and Neat1 overexpression groups.",The expression level of caspase-2 in the Neat1 overexpression group was also significantly lower than those in the OGD ( P  < 0.05) and Neat1 downregulation groups but was significantly higher than that in the control group ( Figure 4 ).,neat1,neat1,True,CC BY-NC-SA
PMC8994030,"Immunofluorescence of TOMM20 and LAMP1 also showed a trend to more mitochondria inside lysosomes in MT4-MMP −/−  VSMCs in both basal and after PDGF-BB treatment conditions (Supplementary Fig.  S2 C,D), in agreement with MTDR data.","Moreover, p38 MAPK inhibition with SB203580 abrogated the increased mitochondrial turnover observed by flow cytometry in MT4-MMP −/−  VSMCs (Fig.  2 A,B).",mt4-mmp,mt4-mmp,True,CC BY
PMC9391595,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,CC BY-NC-ND
PMC6812020,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,CC BY-NC-ND
PMC5686106,Figure  4A  shows that 75 µM of ABMA sharply reduced the amount of  Sn  in infected cells as revealed by immunoblotting of  Sn  heat-shock protein 60 ( sn HSP60).,ABMA at 75 µM slightly reduced the cellular load of GFP-expressing  Ctr  strain in the primary infection as seen by  Ctr  HSP60 ( ctr HSP60) immunoblotting (Fig.  5A ).,hsp60,hsp60,True,CC BY
PMC8051130, f  The effects of both circATP5B and miR-185-5p on the expression of HOXB5 in GSCs were detected by qRT-PCR., g  The relative expression correlation between circATP5B and HOXB5 in 70 cases of glioma patients were detected by qRT-PCR.,hoxb5,atp5b,True,CC BY
PMC2796999,Using digital confocal microscopy we examined a Z-stack of images from the apex to the basal surface of the cell.,"To mark the apical surface cells were co-stained with an antibody to MUC1, a mucin localized exclusively to the apical surface of the cell (Figure  9 ).",apex,muc1,False,CC BY
PMC2488328,Panel D: Changes in MMSE as a function of APOE genotype and head injury.,Panel E: Changes in MMSE as a function of APOE genotype and premorbid IQ.,apoe,apoe,False,CC BY
PMC9405969,"The inhibition of ATM phosphorylation was more pronounced in 22Rv1 cells than in LNCaP cells, in line with higher efficiency of Sam68 depletion in the former cell line ( Supplementary Figure S2A,B ).","We found that NCS induced the formation of foci of phosphorylated (pS1981) ATM in the majority of LNCaP cells, an effect that was repressed by the PARP inhibitor olaparib ( Figure 1 A,C,D).",sam68,parp,True,CC BY
PMC9259533,The effects on full-length ataxin-3 upon KPNB1 I178D overexpression were dissected by western blot analysis.,"Next, we wanted to confirm whether KPNB1 overexpression affects the protein levels of endogenous ataxin-3.",kpnb1,kpnb1,True,CC BY
PMC2748320,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,False,Others
PMC3064093,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,CC BY-NC-ND
PMC9677229,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,False,Others
PMC5641248,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,False,Others
PMC7782552,The results of immunoblot analysis of TFEB in the lysate of Kaem-treated cells indicated a shift to the non-phosphorylated state 37  (Supplementary Fig.  4a ).,"However, MTOR and its substrate S6K1 remained in the phosphorylated state from the early (0.5 h) to late (24 h) phases of the experiment following Kaem treatment, whereas the known MTOR inhibitor rapamycin inhibited phosphorylation over this time course (Fig.  2d–f ).",tfeb,mtor,True,CC BY
PMC6820994,CASC15 overexpression in TSCC cells caused downregulation of miR-124 ( b ).,Fig.  4  CASC15 overexpression resulted in the downregulation of miR-124.,casc15,casc15,False,CC BY
PMC8913677, c  Representative immunohistochemical staining of GFAP (in green) and CD68 (in red) adjacent to the lesion area., f  Enlarged immunohistochemical staining of GFAP (in green) and CS56 (in red) adjacent to the lesion area.,cd68,gfap,True,CC BY
PMC3115571,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,Others
PMC6119254,Figure  6  shows a representative Western blot of soluble elastin illustrating the effects of acid and exogenous elastase on the pattern of elastin degradation in samples of control lung in vitro.,Representative Western blot of soluble elastin illustrating the effect of acid and elastase on the pattern of elastin fragmentation.,elastin,elastin,False,CC BY
PMC9464948," (G)  The control, luteolin-treated and VX765-treated HT-29 cells were collected and analysed by WB to assess the expression levels of NLRP3, ASC, Pro-Caspase1, Caspase1, GSDMD, Cleaved-GSDMD (N-T), and IL-1β.", (H)  Immunofluorescence colocalization of NLRP3 with GSDMD in the control and luteolin-treated cells.,nlrp3,nlrp3,True,CC BY
PMC3572981,"Twenty-four hours after transfection, RUNX3 protein was significantly over-expressed in cancer cells ( Fig. 3A and B ).","In cell invasion assay, RUNX3 restoration inhibited cell invasive ability of 786O and ACHN cells in matrigel-coated Boyden chamber by 81% and 78%, respectively ( Fig. 3E and F ).",runx3,runx3,False,CC BY
PMC6013935,"(c-f) HK-2 cells were transfected with control siRNA, RUNX1 siRNA, or ATP1B1 siRNA as indicated, followed by stimulation with 5 ng/ml TGF-β for 24 h. Expression levels of N-cadherin and ATP1B1 (c) or HIF-1α and SMAD4 (d) or p110δ and phosphorylated AKT (e) or p110δ and phosphorylated ERK/p38 (f) were detected by immunoblotting.","(g) RPTEC/TERT1 cells were transfected with RUNX1 siRNA or control siRNA, then stimulated with 5 ng/ml TGF-β for 24 h. p110δ, RUNX1 and Akt phosphorylation levels were detected by immunoblotting.",n-cadherin,runx1,True,CC BY
PMC7653078,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,CC BY-NC-ND
PMC8219712,"( D ) Representative Lc3 and Sqstm1 immunoblots from WT and Atg16L1 HM  mouse lung lysosomes at day 0,3, and 10 from last OVA challenge.","( G ,  H ) Representative immunoblots of Muc5b and Muc5ac by lectin Uea-1 from WT and Atg16L1 HM  mouse lung homogenates at 10 days after last OVA challenge with corresponding quantification.",sqstm1,muc5b,True,CC BY
