,label,sentence
150,1,On day 3 media of HT29 cells were replaced with fresh growth media at 40 μL/well and cells were allowed to incubate for another 24 h On day 4 about 48 h post-transfection HT29 cells were subjected to [GENE] [EXPE] in agonist mode as described above
152,0,Furthermore the following overlapping [EXPE] areas were also measured: TH/Iba1-double-positive areas (indicative of synaptic stripping by microglia) Iba1 + /NG2 + -double-positive areas (indicative of NG2 +  microglia) Iba1 − /NG2 +  areas (indicative of NG2 glia that are not microglia) and TH + /Iba1 − /NG2 +  areas (indicative of attachment of [GENE] glia to DArgic neurons)
153,0,We found that lower levels of  [GENE]  mRNA were associated with reduced [EXPE] survival in breast cancer  [26]   [27]  ( Figure 6A ) ovarian cancer  [28]   [29]  ( Figure 6B ) and squamous cell carcinomas of the lung  [30]   [31]  ( Figure 6C )
154,1,To this end we created a web application (the NEMO portal) database and services that enable NEMO users to record their experiment metadata online through a simple web interface at the same time that they upload their actual datasets to the [GENE] [EXPE]
155,1,T cells from [GENE] [EXPE]  mice were also found to have diminished chemoattractant-mediated motility as assessed by two-photon microscopy in explanted lymph nodes as well as in transwell assays [ 68 ]
156,1,Transfection experiments with the complexes showed a stable [EXPE] efficiency of more than 80% of hBD-2 [GENE] TNF-alpha and miR-203 mRNA
157,0,To evaluate if the infection with DENV induces transcriptional activation of the pro-inflammatory transcription factor we evaluated the localization of [GENE] by IF in [EXPE] cells
158,1,The expression of [GENE] vimentin and Twist protein was examined using immunofluorescence [EXPE]
159,0,The cDNA was amplified using the TaqMan® Universal PCR Master Mix (Applied Biosystems) and the transcript levels for  Tbc1d1   Tbc1d4  and  [GENE]  ( Glut4 ) were quantified by Real-Time PCR (7300 [EXPE] System Applied Biosystems)
160,1,[EXPE] with DTI FA detected absence of [GENE] connectivity to any part of the cerebellum in PIGD patients whereas the non-PIGD PD group displayed significant connectivity with the cerebellum similar to although not completely overlapping with healthy normal controls
161,1,[GENE] [EXPE] has also in recent years allowed high-resolution visualization of native membranes on a solid support
162,1,Consistent with this premise we observed a marked tyrosine phosphorylation of MT1-MMP when [EXPE] with active [GENE] (Y530F;  Fig 5 a )
163,0,As a control of the successful [GENE] knock down 50 µg/ml polyI∶C was used as a positive control to stimulate TLR3 [EXPE] treated DC
164,0,Specifically we compared members from transcription factors myb and NAC the shikimate pathway [GENE] C4H and 4CL (main branch of the phenylpropanoid pathway) and gene families that are involved in the biosynthesis of various secondary [EXPE] as well as lignin and lignans respectively (Additional File  10 )
165,1, ( 5  6 )  GER is common in patients with pulmonary disease and is involved in the pathophysiology of exacerbation of asthma and COPD but [GENE] [EXPE] (PPIs) show limited efficacy for improvement of pulmonary function and respiratory symptoms in asthma or COPD patients with GERD
166,1,Co-purification of SSU processome components other than Nop14p/Noc5p was clearly reduced in cells [EXPE] of [GENE] or rpS13 (see  Fig 5A   Fig 5B  and  Fig 5D )
167,1,[GENE] [EXPE] developed by this team specifically bind the pathogenic HSP90 complex and reduce total tau and phospho-tau following acute treatment in the 3× FAD transgenic mouse model
168,0,The [EXPE] of VILIP-1-GFP in SH-SY5Y neurons produced an additional VILIP-1-positive protein band at a molecular weight of 50 kDa above the 22-kDa endogenous protein band ( Figure 4a ) whereas VILIP-1 siRNA knockdown reduced the expression of endogenous [GENE] by 65% ( Figures 4a and e )
169,1,The mechanical properties of [GENE] [EXPE] were conducted with a nanoindentation system (Nano indenter G200 Agilent Technologies Inc Santa Clara CA USA)
170,0,Interestingly actin stress fibers were [EXPE] by directly activating [GENE] signaling following LPA treatment or expression of a constitutively active RhoA suggesting that CKI γ 2 regulates upstream events leading to RhoA expression and activation
171,1,Respectively 5×10 5  cells of the isolated [GENE] + CD127 low+/− CD25 + -Treg cells were [EXPE] with 15 µl PE-Cy7-conjugated anti-HLA-DR (BD Bioscience) and 50 µl FITC-conjugated anti-CD45RA mouse monoclonal antibodies
172,0,Since basal levels of CLU monitored following prolonged starvation in the non-transfected HT29 cells were low ( Fig 6A ) we treated [EXPE] HT29 cells with serum-containing medium for 24 h Under these conditions [GENE] expression was apparent and was significantly reduced by the siCLU (38±3% of siCont  Fig 6C )
173,0,For this recent advances in super-resolution microscopy applications such as [EXPE] STORM and [GENE] microscopy will be very valuable and will help to characterize the role of these product in synapse function
174,0,This could be explained by the hypothesis that overexpression of  [GENE]  and [EXPE] of  Ppm1h  cooperate in CRC progression by fulfilling two of the functions associated with mutant  Apc  namely uncontrolled proliferation and chromosomal instability
175,0,Overall levels of IL-1α mRNA were elevated within a group of 10 of our epilepsy patients with various combinations of  APOE ε2 [GENE] ε3  or  APOE ε4  alleles compared to levels in control patients (Figure  4A ) although one [EXPE] with  APOE ε44  genotype had mRNA levels that were not different from that of control patients (Figure  4B )
176,1,Recent reports have documented that [GENE] is [EXPE] in nonfunctional pituitary adenomas  [10]  node-positive colorectal cancer  [11]  and thyroid cancer  [12]
177,0,[EXPE] of RASSF2 has been shown to induce cell morphological changes [ 24 ] and we have confirmed this in our [GENE] knockdown cells
178,1,Intriguingly we found a significant increase in cell proliferation in the CH revealed by phospho-3-histone (PH3) immunoreactivity in  [GENE] [EXPE]  mice compared to control littermates only at E125  ( Fig 4 M; pH3  Ebf2 +/+  50 ± 2  Ebf2 −/−  58 ± 2; n = 3)
179,1,Hypertonic exposure lead to an increase in total AQP5 as well as an increase in the insoluble fraction of tubulin ( Fig 2B ) To confirm that decreased AQP5 result in decreased assembled MT levels we knocked down [GENE] in NHBE cells using a lentiviral [EXPE] transduction
180,0,Western blot analysis also revealed that [EXPE] of CARM1 in HeLa cells did not affect the protein levels of TIF1β [GENE] CHD4 HDAC1 and nucleolin ( Fig 3A )
181,1,OVA-challenged [GENE] [EXPE]  mice showed an increased number of BAL eosinophils and a wider spread of multiple inflammatory sites in the airways as compared to similarly treated WT mice
182,1,[GENE] [EXPE] results in selective outgrowth of apical dendrites demonstrating that inhibition of mTOR blocks continued apical but not basal dendrite growth under stable conditions in mature animals  [18]
183,0,Early studies using [GENE] −/−  (BRCA1 knockout) ESCs (embryonic stem cells) showed that BRCA1 [EXPE]  ESCs were more sensitive to cisplatin a DNA cross-linking platinum-based drug compared with WT (wild-type) ESCs [ 154 ]
184,0,To test whether AIF cooperates with [GENE] to mediate EB cavitation we suppressed Bnip3 expression in AIF y/−  EBs by stable [EXPE] transfection
185,0,In Chinese patients with DH granular [GENE] deposits in the papillary dermis were seen in 955% (21/22) of patients and fibrillar IgA deposits in the papillary dermis were seen in 1 [EXPE] (45%) [ 13 ]
186,0,In fact reduced [GENE] expression in [EXPE] cells was associated with increased cdk2 activity and an increased fraction of cells in S phase (proliferation) [ 19 ]
187,0,Indeed we found that the amount of the activated caspase was increased in nuclear extracts of testicular cells in AMH- Cre- transgenic animals in a dose-dependent manner ( Fig 6A ) wherefore we analyzed the apoptosis rates in the seminiferous tubules of [GENE] -Cre /AMH- Cre  AMH- Cre /Wt and Wt/Wt mice by TUNEL [EXPE] ( Fig 6B )
188,0,There were no significant differences in [GENE] TGF-β and RANTES levels between patients with severe and non-severe SFTSV [EXPE]
189,0,Since 24-hour periodicity of most clock genes is restored in the livers of  [GENE] -rescue mice (albeit at consistently low amplitudes) we acknowledge that the [EXPE] of 12-hour rhythms may be downstream of local oscillations in the liver
190,0,These authors also suggested that Cx45 is expressed in renin-producing cells which was however not found in a very recent study using analysis of  lacZ  expression controlled by the [GENE] promoter  [53]  or using [EXPE]  [44]
191,1,Mps1 phosphorylates p53 at Thr-18 and this phosphorylation is critical for the stabilization of [GENE] by [EXPE] with MDM2 binding [ 58 ]
192,1,Furthermore we find that position 295 is not only important for interactions with A-1493 but the [EXPE] structure of  T thermophilus  RF1 shows that Thr-295 in  T thermophilus  [GENE] directly interacts via its side chain hydroxyl with A-1914 in helix 69 of the ribosomal RNA [ 8 ]
193,0,Released from these [EXPE] the dipeptides may further downregulate [GENE] and thereby enhance hypopigmentary effects
194,0,These mice were crossed to obtain the four experimental genotypes: WT ( PPARγ2 +/+  Lep + /Lep + ) PPARγ2 KO (PPARγ2 [EXPE]  Lep + /Lep + ) ob/ob (PPARγ2 +/+  Lep ob /Lep ob ) and POKO ( PPARγ2 −/−  [GENE] ob /Lep ob )
195,0,147  [EXPE] of  let-7  substantially enhances somatic cell reprogramming into [GENE] cells
196,0,In order to rule out other potential concomitant prothrombotic states several tests were ordered including Protein C [GENE] Antithrombin III Beta 2 Microglobulin Anticardiolipin antibodies lupus anticoagulant CD55/CD59 per [EXPE] factor V Leyden Jak-2 and Prothrombin gene 202010 mutation analyses
197,1,A total of 252 women were randomized to denosumab and given 60 mg subcutaneously every 6 months versus placebo for a total of four doses while on aromatase inhibitor therapy; the specific [GENE] [EXPE] was not specified in the trial
198,0,Possible reasons for the differences between those results and our studies in the iSTAT3α cells could include the differences in the experimental systems employed particularly our use of FLAG-tagged STAT3 constructs and the expression levels of the STAT3 isoforms achieved in our lentivirus-based [EXPE] expression system rather than endogenous levels of the [GENE] isoforms
199,0,STC1 Tg mice used for the current experiments display high circulating levels of [GENE] protein and preferential expression of STC1 [EXPE] in endothelial cells of the kidney [ 30 ; 45 ]
200,0,Moreover TUNEL-FITC and CD4-PE co-staining analysis showed that [EXPE] positive cells were mostly colocalized with liver [GENE] +  T cells in asiatic acid-treated mice ( Fig 7C ) suggesting that asiatic acid induces apoptosis of intrahepatic CD4 +  T cells in Con A-induced hepatitis in mice
201,1,This may be indicative of the type of treatment these patients should receive or could simply be a hindrance on completion of the [GENE] by the [EXPE] thus providing invalid data
202,0,Once images were collected under both stereomicroscopy and RCM imaging systems normal and HER2-positive cancerous samples (with and without previous neoadjuvant chemotherapy) were embedded in [GENE] media and sectioned to a thickness of 5  μ m Multiple sections from each specimen were prepared for either immunohistochemistry (IHC) or hematoxylin and eosin (H&E) [EXPE]
203,1,Mosquitoes [EXPE] with  w [GENE] showed significantly reduced rates of CHIKV infection and dissemination to the salivary glands compared to controls but only in the oral exposure experiments
204,0,To examine the response of human macrophages to the increased dopamine levels induced by [EXPE] abuse we characterized gene and protein expression of DR DAT VMAT2 TH and AADC in [GENE]
206,0,Cells [EXPE] of CD31 CD45 and TER119 were further analyzed on the basis of their CD49f and [GENE] surface expression
207,1,Immune serum treatment has led to protection in marmosets and guinea [GENE] [EXPE] with JUNV [ 40  52 ]
208,0,HDAC [EXPE] suppressed the expression of  Chrna6  in both WT and  [GENE]  mutant conditions
209,0,In order to find out whether [GENE] has any relation with VHL we next [EXPE] IMR-32 cultured in spheres for TLX and VHL ( Fig 2B )
210,0,The Cbp80 [EXPE] knockdown had no significant effect either on the level of  hsp70  transcription ( Supplementary Figure S3B ) or on the level of the promoter-bound [GENE] and Pol II ( Figure 6 C and D)
211,1,One ring from each aortic preparation was used for endothelium-dependent vasorelaxation (aortic ring ~3 mm) one for  in vitro  nitrite production (aortic ring ~15 mm) and one for [EXPE] analysis of [GENE] (aortic ring ~15 mm)
212,0,Furthermore the concentrations of ATO required for 50% cytotoxicity in our in vitro cell-based proliferation [EXPE] (5 μM) are comparable to peak levels measured in the plasma (55–73 μM) of patients undergoing standard ATO treatment for acute [GENE] suggesting that these doses of ATO can be therapeutically achieved[ 35 ]
213,0,This means that inadvertent extrusion of the material beyond the [GENE] can lead to some reactions in the periapical tissues independently from the [EXPE] of the material
214,0,Double-mutant homozygous  [GENE] −/−  Aldh2 [EXPE]  animals could be obtained from crosses in which at least the mother was  Aldh2 +/−  but these mice died within 3–6 months owing to the development of acute lymphoblastic leukaemia (ALL)
215,0, With the increasing number of commercial products based on allogeneic MSCs preliminary [EXPE] of MSC multipotentiality and adipogenic propensity in particular could be used to negatively select against the most adipogenic [GENE] donors
216,1,Nonetheless in vitro and in vivo XO‐inhibition studies revealed XO activation to be a dominant mediator of ischemic tissue NO formation because febuxostat but not L‐NAME [EXPE] of [GENE] activity completely prevented the beneficial effects of H 2 S in eNOS −/−  mice
217,0,We next measured the frequency of overall T effector cells (Teff; defined as CD44 hi [GENE] low ) by [EXPE] and of donor-specific alloreactive IFN γ -producing splenocytes by Elispot in the spleens and dLN (not shown but similar to spleens) of different treatment groups at various timepoints post-transplantation
218,1,The structure with the closest sequence homology with [GENE] was identified by a Blast search of the PDB [EXPE] ( http://blastncbinlmnihgov/Blastcgi )
219,0,Full-length  A3G  was amplified via one-step [EXPE] with the SuperScript III Reverse-Transcriptase Kit (Invitrogen) using primers specific for OWM A3G (FOR  5′-ATG AAG [GENE] CAA ATC AGA AAC ATG G-3′  REV  5′-CAG TTT CCC TGA TTC TGG-3′ )
220,1,To investigate the potential impact of MFG-E8 on pancreatic fibrosis the severity of fibrosis was determined in every [EXPE] and correlated to the [GENE] mRNA expression within the CP tissue
221,0,While  Cdx1 2ki/2ki  colons appeared normal  Cdx1 2ki/2ki Cdx2 [EXPE]  colons exhibited scalloped glands in the place of the typical flattened colonic epithelium similar to those seen in  [GENE] −/− Cdx2 −/−  offspring  [23]  ( Fig 7A ) and suggestive of a conversion to a cecum-like phenotype
222,0,Recent studies have demonstrated that an endogenous activator of the Na + /K + -ATPase [GENE] diminishes the excitability of cells  [46]  while the high affinity Na + /K + -ATPase [EXPE] ouabain can depolarize the membrane potential of interneurons in layer 5 of the cortex  [47]  and increase IPSPs in the hippocampus  [48]
223,0,Commercial rat mesenchymal stem cells (rMSCs) from bone marrow were purchased from ScienCell™ research laboratories and characterized by the company with antibodies to CD73 CD90 [GENE] and oil red [EXPE] after adipocyte differentiation
224,0,However significant differences were not observed between PAL and NKTL samples ( P  = 028) or between PAL and DLBCL-e samples ( P  = 034) Immunohistochemical staining for A20 was performed on the samples that provided interpretable results from the [EXPE] analysis except for 2 of the [GENE] samples for which there was insufficient sample
226,1,[5]  The three cholinesterase inhibitors differ in terms of acetylcholinesterase and [GENE] [EXPE] pharmacokinetics interactions and adverse reactions
227,1,In the [EXPE] trees of the PB2 [GENE] PA HA NP and M gene the CS ESH and the RSH lineages were in the sister lineage while the EA lineage was in the sister lineage with the RSH ESH and H3N2H lineages in the phylogenetic tree of the NS gene
228,1,Intracellular staining for Foxp3 was performed by using a [GENE] [EXPE] kit (eBioscience San Diego CA) according to the manufacturer’s instructions
229,0,Based on the observation that prolidase is active only in the dimeric state the [EXPE] prolidase activity was measured at substrate saturation (100 mM Gly-Pro) as described in [GENE] activity assay at various protein concentrations ranging from 01 nM to 80 nM The ratio between prolidase activity and protein concentration was plotted against protein concentration
230,0,Tissues were sectioned (4 µm thickness) and [EXPE] for proliferation markers Ki67 (#M7240 Dako Carpinteria CA 1∶100 primary dilution) Proliferating Cell Nuclear Antigen (PCNA)(#V1006 Biomeda Foster City CA 1∶800 primary dilution) and [GENE] (#57757 Abcam Cambridge MA 1∶100 primary dilution)
231,1,Participation of IL-10RB in STAT3 activation has been previously suggested by the observations that STAT3 is activated in cells [EXPE] with both IL-10RB and IL-22R1 or with both IL-10RB and [GENE] but not with either receptor alone [ 30   31 ]
232,1,As disruption of the c-Src phosphorylation site within syndecan-4 induced defects in Arf6 activation integrin trafficking and FA dynamics ( Figures 3   5  and  6 ) and because Arf6 controlled heterodimer-specific recycling of integrins to the membrane ( Figure 6 ) a process that is regulated by syndecan-4 Y180 ( Figure 5 ) we used [EXPE] and live-cell imaging to test whether [GENE] regulates FA dynamics
233,0,We found that the incision activity of [GENE] on 5-OHC and 8-oxoG lesions in duplex DNA was significantly stronger than the activity on [EXPE] substrates a pattern similar to what was previously observed for OGG1 ( 10  34 )
234,0,This finding was consistent with the significantly lower [GENE] protein expression in Mobl and Dien in clinical animals detected by dot blot quantification and the significantly lower score of MTNR1B [EXPE] in the cerebellum of clinical and preclinical animals
235,0,We used population [EXPE] to find that the spatial patterns of odor-evoked activity on the dorsal surface were generally similar in anesthetized and awake animals but with some differences due to infra-glomerular signals that can likely be attributed to [GENE] lateral dendrites
236,0,Shabo et al reported that cancer cells expressing CD163 were associated with poor prognosis in patients with breast cancer  [41]  and rectal cancer  [42]  and the [GENE] +  cancer cells were deemed as the fusion of cancer cells and macrophages and could be more radiation [EXPE] or more aggressive
237,1,The animal transplantation assay showed that the [EXPE] of [GENE] enhanced the growth of MCF-7 cells in animal
238,0,The  [GENE]  knockout mice and the double [EXPE] mice performed similarly and poorly
239,0,Hospital episode statistics is a [EXPE] containing information on all admissions to National Health Service hospitals in England (including private patients treated in [GENE] hospitals)
240,0,[EXPE]  L tarentolae  stably expressing the  L donovani  A2 antigen along with  L infantum  cysteine proteinases [GENE] and CPB without its unusual C-terminal extension (CPB -CTE ) as a tri-fusion gene (A2-CPA-CPB -CTE ) together with the  EGFP  gene were generated by introducing the linearized pLEXSY-A2-CPA-CPB -CTE -EGFP vector into the 18S rRNA  ssu  locus of  L tarentolae  ( Fig S1A ) as indicated in  Materials and Methods
241,0,As a consequence of the severe mtDNA depletion and the concomitant decrease of mtDNA-encoded transcripts the levels of the mtDNA-encoded [GENE] and COX2 proteins were decreased in mitochondria from heart tissues of the tissue-specific  Twinkle  [EXPE] animals (Fig  5 A)
242,0,By promoting the efficient resolution of Top1-mediated DNA damage [GENE] maintains the integrity of [EXPE] and viability of neural cells
243,1,Highly purified [EXPE] human [GENE] was from Miltenyi Biotech (Bergisch Glabach Germany) and Epo was a gift of Dr M Brandt (Roche Penzberg Germany)
244,1,The media was diluted 1:5 and [GENE] protein concentrations were quantified by [EXPE] according to the manufacturer’s protocol (Imunobind uPA ELISA kit; American Diagnostica Inc Montreal QC)
245,1,For this part of our study we used the WT (GRS1185) and deletion mutant (GRS1195 GRS1211 and GRS1223) [EXPE] lactococcal constructs to assess whether the proteinaceous SpaCBA pilus can be recognized specifically by [GENE]
246,0,Finally the T-cell [EXPE] cell fraction was concentrated and labeled with clinical grade CD56 MicroBeads ®  (MiltenyiBiotech) for 30 min (one vial for [GENE] numbers of up to 4 × 10 10  and CD56 +  cell numbers of up to 1 × 10 10 ) and washed
247,0,Incubation of PRP with human TNF α  5 ng/mL for 4 hours and additional [EXPE] of SHP-1 (sodium stibogluconate 10  μ g/mL for 30 min) did not affect platelet aggregation upon stimulation neither with low nor with high doses of the platelet agonists [GENE] collagen and thrombin-receptor-activating peptide (TRAP;  n  = 9–12 each  Figure 4(a) )
248,0,A protein domain set was obtained from the Conserved Domain Database (CDD version 225) [ 21 ] which includes domains from [GENE] and the SMART [ 27 ] COG [ 28 ] and [EXPE] [ 22 ] databases with a total of 23632 protein domains 10925 of which map to at least one human protein and 7369 map to at least one yeast protein
249,0,To identify the HDAC(s) responsible for the removal of CBP-triggered [GENE] acetylation we performed a mini-screen on coexpression of MEF2C and CBP together with various different HDACs followed by the determination of MEF2C acetylation by [EXPE]
250,1,The CD11c MAC-3 GR-1 CD4 and [GENE] expression was determined using the flow cytometry [EXPE] protocol with antibodies conjugated to fluorochromes (BD Biosciences NJ USA)
251,0,Consistent with these data we found that the up-regulation of [GENE] (HO1) expression an Nrf2 target by sublethal oxidative stress was [EXPE] in HCT116 cells stably overexpressing caveolin-1 ( Figure 6B )
252,0,Regarding the domestic dog  [GENE]  this gene is present in NCBI and is annotated in Ensembl but in this latter database the sequence was missing seventy-four nucleotides when compared to the sequence in [EXPE]
253,0,Npy and other sympathetic nerve-associated genes [eg dopamine β-hydroxylase (Dbh) dopa decarboxylase (Ddc) and [GENE] (Slc6a2)] were also among those genes which showed significant down regulation in the atherosclerotic aorta of ApoE [EXPE]  mice indicating that perivascular nerve degeneration could affect peripheral sympathetic nerves (Figure  7A )
254,1,For example caspase-3 deficient mice were described to die at an age of 1–5 weeks were born at lower Mendelian frequency and of smaller size on a mixed C57BL/6:129/SvJ background  [1314]  while  [GENE] [EXPE]  mice on a pure C57BL/6 background reach adulthood are fertile and do not show the dramatic exencephalic phenotype noted on the mixed genetic background ( [15]  and own unpublished observations)
255,1,Stable [EXPE] of the plasmids was confirmed by performing a [GENE] qRT-PCR assay
256,0,On the other hand the protective effect of [GENE] could be speculated as the activation of PI3K/Akt pathway and thus increase the kidney [EXPE] to injury and alleviate the secondary damage from chronic ischemia and hypoxia
257,1,Following membrane depolarization activation of the Na + /K + -ATPase [GENE] [EXPE] resting Na +  and K +  gradients and helps maintain muscle excitability for repeated contractions  [20]
258,0,TNF α  blockade can act directly by preventing the direct stimulatory effect of TNF α  on osteoclastogenesis but based on the ability of TNF α  to directly increase RANKL expression it has been hypothesised that TNF α  [EXPE] could [GENE] through the reduction of RANKL [ 40 ]
259,0,We hypothesized that if the instability of chromosome III is indeed caused by late replication of  CEN3  integrating an active replication origin near  [GENE]  may be able to [EXPE] the instability
260,1,A similar phenotype was observed by [EXPE] the tight junction protein [GENE] (data not shown)
261,0,These data provided evidence that the injection with  T gondii  [GENE] at G10 could lead to diminished number of Tregs but the [EXPE] at G15 resulted in the increased number of Tregs at the maternal-fetal interface
263,1,Such a putative nuclear CALML3 target protein(s) could help explain the nuclear [EXPE] for [GENE] that we observed in the superficial cells of the normal oral mucosa
264,1,We did not find any correlation between [EXPE] of [GENE] and clinical appearance suggesting the existence of a common mechanism underlying the up-regulation of protein expression that acts early during the development of equine sarcoids
265,0,In addition to findings on colocalization of MR marker CtxB clustering with [GENE] or with NOX1 we also demonstrated that  methyl-β-cyclodextrin (MCD)   MR-disrupting agents  could block CD38 internalization as analyzed by [EXPE] microscopy and flow cytometric assay
266,0,Recently calcitriol was found to directly [EXPE] IL17 production on a transcriptional level [ 86 ] and activated human T-cells exposed to calcitriol produced significantly decreased levels of IL17 interferon-γ and [GENE] [ 87 ]
267,0,Values ≤090 are consistent with synergism and the lower the value the greater the synergism We found that belinostat and panobinostat [EXPE] growth in vitro induced apoptosis and dephosphorylated AKT and [GENE] in a panel of thyroid cancer cell lines; and belinostat remarkably inhibited tumor growth in mice carrying thyroid cancer xenografts
268,0,Several genes that are involved in mucosal protection and immunity such as Cxcl2 and [GENE] retain levels of expression that are comparable to those observed in WT C57BL/6 mice and Lcn2 a gene that has been associated with gut inflammation  [46]  was detected at higher levels in  Casp1  [EXPE]  mice ( Fig S2  C)
269,1,Overall this study provides the first comprehensive comparison of the GdnHCl stability properties of TSE [GENE] Sc  as passaged into cattle utilizing a version of the [EXPE] that probes PrP Sc  present in the whole unfractionated homogenate
270,1,The results of [EXPE] analysis for [GENE] suggest that DIM could regulate the transcription of genes involved in angiogenesis tumor cell invasion and metastasis
272,0,GRP peptides appear to be involved in satiety since [GENE] decreases feeding following intraperitoneal (IP) injections in carp ( Beach et al 1988 ) and after both IP and intracerebroventricular (ICV) [EXPE] in goldfish ( Himick et al 1995 )
273,0,[ 7 ] It has recently been reported that RANKL can induce osteoclast differentiation from NF-κB p50/p52 double [EXPE] (dKO) osteoclast precursor cells when [GENE] is overexpressed
274,0,The medium was then replaced with 05 ml fresh buffer containing 3 mM glucose or 11 mM glucose and further incubated for 1 h The islets were subsequently put at 4°C for 15 min to [GENE] insulin secretion and the media were collected centrifuged at 1200 rpm for 10 min at 4°C and stored at −20°C for measurement of insulin content by [EXPE] (Mercodia)
275,1,We found that similar to the lung epithelium in the lateral ventricular walls of the brain ( Mirzadeh et al 2010 ) MYB was [EXPE] with [GENE] in developing MCCs ( Fig 2G ;  supplementary material  Fig S4) and expression initiated just after presumptive MCCs had exited the cell cycle and no longer expressed Ki67 ( Fig 2H ;  supplementary material  Fig S5A-C)
276,0,To identify [EXPE] that preferentially target one of these two sets of active sites each inhibitor was tested on both the Mcm467 complex (an  S cerevisiae  [GENE] subcomplex that demonstrates helicase activity but lacks all of the regulatory sites) and Mcm2-7 (containing both types of active sites [ 19 ])
277,0,The number of correctly treated patients in the [GENE] arm was slightly higher than in the [EXPE] arm (601 versus 569) ( Table 2 )
278,0,may be a fruitful strategy for assessing the quality of analyses and predictions from [EXPE] data” 5  and each was built on the lessons from other challenge-based processes such as CASP 8  CAPRI 9  BioCREATIVE 10  and [GENE]
279,0,We utilized CD25 and HLA-DR plus PD1 [EXPE] to define early (PD1 − : [GENE] − HLA−DR + PD1 −  and CD25 + HLA-DR + PD1 − ) and late (PD1 + : CD25 − HLA−DR + PD1 + ) activated T-cells
280,0,As shown in  Figure 2  the analysis of ACF formation incidence demonstrated that the administration of rice bran [EXPE] 6  significantly reduced the total number of ACF ( P  < 005) in all IP 6 -fed groups in comparison with the untreated rats and AOM-only group thereby leading to the inhibition of [GENE] formation which may or may not develop into the invasive carcinoma
281,0,We show that in Raf-1 [EXPE] Co- and Eu-hESC [GENE] is hyperphosphorylated
282,1,Fig S2 shows [EXPE] analysis of  [GENE] -KO F9 cells in which GFP-tagged  Odf2  deletion constructs used in this study were expressed
283,1,Astrocytes were double-immunostained for [GENE] and glial fibrillary acidic protein (GFAP) and visualized by [EXPE]
284,0,In contrast L4 seems to affect to some extent two other kinases namely JNK-3 and [GENE] which have rarely been described as secondary targets of GSK-3β [EXPE]
285,1,Two of the seven genes ( [GENE]  and  CDH10 ) were selected and confirmed by [EXPE] RT-PCR
286,1,Furthermore [GENE] [EXPE] induced vacuolation in DLD-1 cells but not in HT-29 cells
287,0,There is mounting support for the use of [GENE] inhibitors in the treatment of a wide range of brain disorders predominantly aimed at pathological alterations in the brain [EXPE]
288,0,When the same cell lysates were immunoblotted with anti-Sept2 antibodies the endogenous [GENE] band (∼40 kDa) was observed in all whole cell lysates (Sept2 band in lanes 1 2 and 3 in  Figure 8C ) and in the anti-FLAG [EXPE] from cells stably transfected with FLAG–Wdpcp (Sept2 band in lane 7 in  Figure 8C )
289,0,As shown in the [EXPE] of Figure  4C  moesin is found at the same cellular localization as ezrin close to the luminal membrane with no apparent difference in subcellular localization between the  [GENE]  wt and ko
290,0,In Jurkat cells wt and drug-resistant latent populations were superinfected with wt or drug-resistant viruses including nef or [GENE] mutants and treated with various [EXPE]
291,0,Reasons for the discrepant findings could be the dissimilarities in [GENE] prescribing pattern between the two countries and differences in [EXPE] populations
292,0,These studies imply that the functional cross-talk between [GENE] and the EGFR family of receptor tyrosine kinases plays an important role in the adaptive cellular response that may contribute to [EXPE] resistance
294,1,These experiments and in particular anti-peptide [GENE] were designed using predictive [EXPE] models since the three-dimensional structure was not available
295,0,Naïve CD4 +  T cells were [EXPE] from C57BL/6 AHR wild-type [GENE] KO or other transgenic male mouse spleens by using the CD4 +  Isolation Kit and CD62L MicroBeads (Miltenyi) in conjunction with an AutoMacs separator
296,0,The protein translocation was observed 36 [GENE] after transfection using time-lapse confocal [EXPE] (Olympus)
297,1,Hence the MMLAL was found similar to most of the hypodiploid myeloma cell lines which possesses either del(17p) or TP53 mutation confirming that del(17p) or [EXPE] of [GENE] is a frequent and important terminal event of the disease
298,0,[EXPE] of both Hpse activity and the expression of tubular fibrosis markers  in vitro  by sulodexide furthermore highlights [GENE] as a potential therapeutic target for preventing diabetic renal complications ( 53   56 )
299,0,The current situation in this research field represents a critical knowledge [GENE] that is adversely affecting our ability to identify promising treatment [EXPE] and their associated molecular mechanisms and is hindering the advancement of drug testing into relevant animal models and ultimately human clinical trials
300,0,However SAHA is classified as a non-selective HDAC [EXPE] due to its extensive targeting of [GENE] proteins including HDAC1 HDAC2 HDAC3 HDAC6 and HDAC8  [12]
301,0,As this is – based on the unpredictability of the human organism – often rather difficult and the [EXPE] usually has only little knowledge about medical activities and the relevant medical issues the jurisdiction has defined case groups under the aspect of the principle of equality of [GENE] that partly dispenses the patient from the burden of proof
302,0,Restriction [EXPE] with  Rsa I has given fragment of 360 bp which is similar to [GENE] deer but barking deer (175 + 190 bp) and chital hog deer sambar and sika deer (152 + 212 bp) (Gupta et al 2008) yield different pattern
303,1,[EXPE] of PINCH1 and to a lesser degree [GENE] resulted in an increase in the phosphorylation of VASP and cofilin on sites that control their actin polymerization/capping activity (Fig  3b )
304,0,In a recently published study ( Maroui et al 2012 ) in which individual [GENE] isoforms were expressed on a background of endogenous PML expression it was demonstrated that the [EXPE] in PML was required for arsenic-induced degradation
